day_of_week,time_of_day_seconds,rfid_hold_duration_ms,tof_sample_interval_ms,tof_distance_mm_array
6,38185,1474,50,"[573, 530, 496, 444, 424, 375, 352, 303, 275, 249, 253, 209, 189, 185, 136, 99, 112, 104, 91, 75, 81, 67, 78, 81, 69, 76, 69, 74]"
4,60707,1416,50,"[534, 487, 437, 418, 352, 321, 330, 281, 266, 215, 172, 156, 150, 148, 106, 106, 99, 73, 72, 75, 64, 72, 68, 83, 71]"
1,74972,1378,50,"[506, 471, 436, 390, 334, 310, 284, 240, 209, 200, 174, 170, 171, 135, 130, 113, 110, 73, 80, 93, 92, 88, 93, 92]"
2,63624,1031,50,"[456, 385, 338, 308, 258, 203, 168, 160, 98, 112, 97, 94, 77, 94, 98, 88, 72, 65]"
2,79347,1248,50,"[461, 407, 371, 326, 306, 279, 237, 193, 170, 144, 133, 118, 119, 107, 116, 98, 73, 68, 74, 82, 91, 84, 76]"
1,65358,1825,50,"[518, 493, 483, 436, 416, 378, 352, 321, 329, 288, 256, 213, 216, 169, 162, 147, 122, 121, 95, 98, 79, 89, 64, 63, 65, 73, 76, 79, 53, 63, 76, 80, 83, 77]"
1,17504,1629,50,"[446, 413, 388, 368, 335, 299, 277, 249, 229, 215, 187, 180, 155, 122, 114, 91, 73, 77, 77, 57, 41, 53, 46, 55, 58, 39, 47, 56, 40, 46, 60]"
0,72518,1495,50,"[468, 430, 380, 360, 339, 291, 262, 249, 222, 202, 165, 156, 167, 170, 144, 133, 112, 62, 52, 39, 42, 35, 22, 34, 37, 53, 42, 48, 43]"
1,70930,1660,50,"[585, 523, 512, 441, 412, 371, 343, 296, 295, 246, 217, 194, 148, 139, 126, 120, 131, 132, 85, 76, 91, 71, 52, 54, 65, 80, 63, 60, 62, 46]"
3,3548,1166,50,"[459, 402, 363, 321, 277, 241, 207, 184, 147, 117, 105, 91, 71, 89, 99, 106, 86, 102, 66, 51]"
0,69188,1566,50,"[459, 421, 383, 355, 341, 329, 283, 240, 228, 179, 148, 124, 110, 114, 92, 77, 67, 73, 32, 41, 44, 42, 49, 58, 63, 69, 83, 61]"
6,68281,1178,50,"[494, 453, 398, 348, 310, 267, 243, 201, 174, 149, 136, 75, 74, 86, 83, 88, 86, 81, 61, 65]"
0,76165,1538,50,"[532, 505, 471, 435, 399, 363, 335, 300, 264, 226, 209, 203, 181, 136, 150, 141, 134, 102, 77, 85, 66, 70, 79, 88, 92, 80, 86, 102, 83]"
2,24972,1355,50,"[505, 471, 422, 378, 322, 275, 223, 197, 197, 142, 155, 136, 99, 59, 60, 36, 46, 38, 40, 24, 34, 47, 60, 53]"
0,77694,1355,50,"[490, 455, 413, 376, 369, 296, 282, 261, 250, 176, 179, 163, 136, 79, 80, 96, 76, 76, 76, 83, 80, 95, 70, 80, 64]"
3,29958,1188,50,"[496, 443, 382, 358, 308, 248, 209, 194, 142, 143, 113, 105, 77, 81, 80, 87, 80, 92, 47, 50, 63]"
3,21109,1158,50,"[551, 498, 426, 395, 334, 296, 251, 237, 187, 169, 128, 117, 73, 68, 38, 46, 40, 20, 30, 38, 30]"
0,68727,1593,50,"[521, 464, 429, 383, 379, 328, 307, 274, 252, 233, 186, 195, 170, 166, 128, 135, 112, 108, 100, 93, 84, 92, 77, 88, 89, 97, 88, 79, 42, 55]"
4,858,1819,50,"[533, 521, 475, 459, 414, 393, 399, 352, 310, 298, 283, 229, 223, 210, 193, 166, 150, 129, 131, 118, 108, 76, 80, 55, 67, 66, 68, 76, 48, 55, 66, 65, 69, 78, 70]"
3,59585,1350,50,"[540, 498, 455, 442, 377, 363, 332, 291, 263, 241, 198, 168, 175, 158, 122, 136, 106, 94, 103, 112, 92, 108, 96, 97, 108, 109]"
4,61915,1314,50,"[505, 454, 405, 367, 343, 301, 261, 251, 235, 194, 175, 157, 131, 98, 88, 74, 62, 58, 74, 83, 47, 54, 61, 67, 53]"
1,63539,1242,50,"[479, 432, 396, 360, 329, 272, 241, 220, 195, 159, 167, 153, 87, 98, 75, 56, 60, 39, 55, 66, 70, 77, 81, 79]"
6,82993,1399,50,"[515, 480, 438, 393, 357, 358, 313, 257, 242, 210, 201, 159, 167, 133, 127, 105, 98, 52, 60, 67, 67, 73, 76, 73, 54, 61]"
5,82537,1462,50,"[532, 490, 466, 412, 397, 337, 300, 272, 225, 217, 170, 150, 120, 115, 98, 81, 75, 59, 67, 79, 70, 85, 92, 73, 66, 78, 90]"
2,60167,916,50,"[479, 404, 353, 294, 228, 194, 162, 127, 107, 105, 116, 76, 82, 92, 80, 87, 95]"
6,80186,1462,50,"[415, 377, 352, 317, 282, 263, 230, 178, 190, 159, 140, 136, 105, 89, 85, 89, 70, 57, 48, 63, 68, 58, 71, 55, 69, 77]"
1,60573,1478,50,"[498, 447, 407, 392, 348, 319, 297, 272, 245, 206, 176, 134, 140, 111, 119, 102, 91, 90, 100, 76, 77, 88, 84, 79, 71, 83, 75]"
2,73566,1174,50,"[593, 493, 431, 379, 368, 312, 255, 243, 203, 147, 118, 108, 91, 68, 63, 56, 63, 69, 83, 97, 89, 87]"
0,69680,1072,50,"[494, 456, 379, 337, 265, 211, 184, 136, 140, 94, 79, 81, 53, 57, 70, 85, 72, 62]"
5,47701,1552,50,"[491, 451, 406, 379, 344, 297, 276, 239, 225, 208, 167, 152, 142, 97, 104, 82, 83, 39, 48, 62, 55, 52, 64, 79, 81, 79, 63, 69, 79]"
2,34300,1237,50,"[437, 390, 379, 325, 280, 264, 207, 185, 174, 129, 129, 101, 78, 72, 84, 84, 94, 54, 68, 70, 71, 65]"
1,68019,1463,50,"[421, 386, 356, 329, 298, 268, 241, 204, 196, 159, 136, 137, 97, 95, 80, 85, 64, 79, 93, 78, 79, 72, 54, 45, 55, 48, 51, 60]"
6,48298,1473,50,"[476, 441, 386, 370, 340, 299, 299, 279, 230, 224, 196, 132, 118, 111, 93, 88, 65, 45, 53, 56, 62, 55, 47, 58, 69, 64, 75, 78]"
