day_of_week,time_of_day_seconds,rfid_hold_duration_ms,tof_sample_interval_ms,tof_distance_mm_array
2,69754,2285,50,"[538, 510, 472, 439, 394, 379, 349, 322, 295, 275, 240, 221, 209, 183, 160, 158, 137, 122, 104, 90, 88, 74, 60, 61, 46, 26, 34, 42, 27, 20, 23, 23, 24, 20, 24, 28, 20, 22]"
6,38185,2222,50,"[560, 520, 502, 469, 439, 413, 392, 354, 344, 313, 296, 266, 250, 234, 217, 190, 174, 157, 151, 148, 124, 109, 103, 94, 95, 72, 68, 67, 56, 45, 51, 53, 52, 47, 45, 49, 54, 39, 44]"
4,60707,1748,50,"[508, 482, 440, 413, 380, 336, 305, 300, 276, 236, 218, 199, 185, 167, 149, 130, 116, 111, 95, 85, 88, 86, 76, 62, 70, 65, 69, 71, 68, 69, 69, 61]"
1,74972,2156,50,"[484, 458, 430, 400, 379, 354, 317, 304, 285, 263, 242, 220, 198, 182, 176, 161, 158, 144, 130, 109, 106, 96, 88, 85, 75, 63, 65, 73, 71, 66, 62, 57, 63, 71, 60, 56]"
2,63624,1582,50,"[444, 399, 354, 330, 294, 262, 236, 211, 185, 156, 148, 128, 106, 106, 92, 79, 72, 64, 66, 62, 62, 62, 55, 62, 61, 46]"
2,79347,1845,50,"[437, 398, 372, 345, 325, 295, 269, 254, 220, 215, 182, 163, 146, 126, 122, 108, 93, 82, 84, 78, 78, 60, 60, 42, 43, 38, 45, 38, 42, 50, 43, 48, 44]"
1,65358,2444,50,"[500, 474, 464, 432, 410, 381, 359, 338, 312, 286, 271, 255, 233, 218, 192, 183, 166, 146, 138, 132, 117, 107, 90, 98, 81, 73, 75, 69, 50, 54, 57, 52, 52, 40, 47, 44, 42, 47, 55, 56, 51, 43, 43, 46]"
1,17504,2445,50,"[441, 406, 391, 369, 347, 318, 287, 263, 252, 230, 214, 202, 175, 168, 156, 134, 127, 116, 103, 93, 75, 77, 73, 62, 64, 49, 47, 45, 53, 38, 46, 37, 41, 41, 45, 41, 49, 40, 48, 38]"
0,72518,2040,50,"[457, 428, 397, 362, 351, 326, 293, 274, 257, 234, 214, 200, 182, 153, 144, 120, 110, 111, 101, 96, 80, 67, 65, 52, 46, 49, 44, 42, 37, 38, 35, 34, 37, 35, 31, 39, 33]"
1,70930,2116,50,"[560, 531, 500, 456, 431, 386, 360, 335, 310, 286, 258, 242, 218, 208, 188, 155, 143, 127, 109, 106, 95, 90, 73, 64, 66, 71, 64, 47, 55, 50, 53, 49, 44, 47, 49, 52, 43]"
3,3548,1862,50,"[428, 393, 367, 343, 325, 293, 273, 246, 228, 191, 188, 170, 148, 135, 126, 105, 89, 78, 74, 72, 71, 62, 58, 58, 59, 50, 36, 44, 45, 53, 47, 44, 34]"
0,69188,2011,50,"[440, 421, 377, 352, 321, 299, 269, 246, 219, 185, 168, 165, 145, 128, 110, 105, 98, 82, 73, 61, 50, 45, 53, 48, 33, 35, 34, 41, 47, 39, 47, 55, 48, 36]"
6,68281,1608,50,"[487, 453, 421, 383, 350, 329, 284, 260, 244, 210, 176, 158, 140, 123, 100, 104, 83, 70, 67, 64, 59, 63, 54, 59, 66, 61, 53, 54, 49]"
0,76165,2265,50,"[514, 492, 465, 430, 406, 387, 347, 324, 306, 276, 264, 234, 219, 190, 190, 175, 150, 153, 126, 128, 114, 91, 90, 73, 78, 73, 63, 51, 55, 55, 63, 50, 58, 60, 49, 57, 60, 59, 47]"
2,24972,1664,50,"[508, 463, 418, 373, 332, 300, 265, 226, 208, 180, 172, 141, 130, 106, 86, 57, 46, 47, 43, 36, 31, 31, 20, 20, 28, 33, 28, 20, 28, 26]"
0,77694,2316,50,"[502, 465, 443, 418, 399, 368, 345, 328, 301, 277, 273, 245, 227, 215, 200, 172, 159, 153, 143, 134, 115, 109, 93, 75, 81, 78, 71, 72, 75, 52, 41, 49, 54, 48, 54, 42, 50, 43, 51, 38, 46]"
3,29958,1721,50,"[490, 463, 421, 377, 353, 321, 288, 260, 226, 200, 187, 166, 129, 136, 117, 97, 89, 79, 68, 55, 44, 52, 36, 36, 36, 38, 40, 36, 44, 42, 41]"
3,21109,1626,50,"[539, 494, 449, 408, 363, 330, 285, 268, 227, 205, 169, 141, 133, 107, 94, 82, 58, 64, 53, 40, 26, 29, 20, 26, 20, 25, 27, 30]"
0,68727,2488,50,"[485, 451, 439, 414, 390, 358, 338, 324, 301, 281, 257, 245, 226, 222, 194, 190, 175, 162, 151, 148, 129, 109, 103, 100, 87, 89, 79, 87, 58, 61, 61, 58, 53, 37, 45, 53, 44, 50, 49, 41, 42, 31, 35]"
4,858,2697,50,"[529, 502, 472, 448, 425, 398, 375, 357, 343, 312, 290, 269, 250, 241, 221, 210, 203, 168, 169, 144, 133, 125, 113, 103, 105, 84, 85, 67, 75, 65, 61, 52, 60, 52, 43, 34, 42, 39, 47, 47, 46, 30, 38, 41]"
3,59585,1910,50,"[533, 508, 469, 444, 416, 382, 350, 321, 314, 291, 262, 241, 224, 207, 191, 166, 155, 147, 134, 118, 113, 107, 97, 93, 83, 86, 72, 68, 72, 77, 62, 64, 58, 66, 61]"
4,61915,1973,50,"[493, 450, 424, 382, 361, 344, 316, 275, 261, 235, 211, 196, 165, 157, 133, 117, 113, 108, 102, 83, 80, 59, 67, 52, 53, 50, 53, 45, 49, 57, 60, 54, 55, 43]"
1,63539,2007,50,"[471, 440, 410, 384, 344, 334, 305, 276, 250, 225, 203, 185, 159, 142, 139, 118, 104, 88, 85, 93, 74, 66, 50, 54, 54, 44, 52, 51, 43, 42, 47, 43, 46, 46, 42]"
6,82993,2246,50,"[499, 474, 451, 425, 401, 371, 350, 330, 312, 278, 276, 244, 226, 216, 199, 176, 174, 153, 142, 134, 120, 113, 108, 92, 81, 85, 72, 64, 62, 56, 55, 47, 47, 48, 53, 45, 45, 53, 38, 46, 49]"
5,82537,1878,50,"[533, 499, 464, 426, 400, 360, 331, 300, 272, 248, 223, 202, 175, 156, 135, 117, 107, 100, 76, 78, 71, 55, 59, 57, 56, 49, 54, 55, 51, 46, 44, 41, 48, 46]"
2,60167,1368,50,"[448, 406, 366, 321, 283, 248, 216, 185, 155, 134, 116, 111, 90, 83, 76, 65, 73, 61, 66, 55, 59, 61, 61]"
6,80186,2042,50,"[416, 386, 356, 324, 311, 289, 268, 252, 233, 199, 180, 165, 154, 141, 130, 113, 108, 93, 92, 83, 75, 64, 72, 65, 53, 55, 44, 44, 47, 50, 58, 55, 55, 49, 48, 52, 59]"
1,60573,2033,50,"[467, 433, 407, 372, 354, 330, 302, 285, 271, 243, 227, 205, 185, 176, 150, 134, 129, 121, 108, 104, 101, 88, 73, 73, 66, 61, 52, 54, 56, 59, 52, 51, 56, 38, 46, 45]"
2,73566,1721,50,"[529, 484, 444, 402, 367, 342, 310, 270, 236, 213, 194, 174, 144, 135, 116, 116, 85, 71, 64, 60, 50, 36, 44, 52, 50, 58, 53, 59, 49, 54, 56]"
0,69680,1745,50,"[478, 454, 409, 364, 329, 304, 264, 226, 213, 192, 161, 149, 120, 111, 104, 86, 81, 71, 65, 50, 41, 48, 47, 52, 57, 58, 39, 42, 45]"
5,47701,2161,50,"[479, 443, 421, 392, 352, 335, 298, 285, 256, 235, 216, 191, 174, 159, 141, 138, 122, 109, 97, 80, 80, 71, 56, 62, 55, 63, 46, 36, 44, 52, 48, 48, 52, 37, 38, 46, 54]"
2,34300,2087,50,"[426, 395, 367, 352, 327, 298, 282, 260, 240, 222, 198, 177, 163, 157, 143, 123, 116, 112, 102, 92, 79, 77, 74, 62, 70, 66, 51, 51, 38, 46, 54, 51, 57, 44, 50, 46]"
1,68019,2289,50,"[400, 375, 361, 333, 312, 285, 261, 246, 231, 205, 179, 174, 171, 147, 125, 126, 111, 99, 92, 88, 77, 70, 62, 57, 50, 49, 45, 29, 20, 24, 27, 27, 28, 29, 37, 34, 36, 38, 46]"
6,48298,2443,50,"[467, 441, 417, 381, 362, 341, 308, 294, 269, 249, 233, 214, 193, 186, 166, 147, 126, 129, 116, 103, 84, 84, 84, 77, 56, 56, 46, 54, 53, 49, 53, 43, 37, 42, 49, 41, 41, 49, 47, 47]"
